,Age,Years Worked,Commercial,Shareholder,Has App,Owns Car,Owns House,Wages Paid,Last Payment,Investment Risk,Total Asset Code,Potential Asset Code,Financial Producs,Fund Purchases,Insurance Purchases,Gold Purchases,Has Loan,Total Loans,Overdue Loans,Overdue Days,Has Credit Cards,Credit Use,Debit Cards,Credit Cards,Debit ,Credit,Debit Card Level,F,M,Bachelors,Doctorate,Masters,Post-secondary,Upper Secondary,Divorced,Married,Never Married,Separated,Widowed
5378,29,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,621,0,0,1,0,0,0,0,1,0,1,0,0,0
5379,37,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,1,-1,651,0,0,1,0,0,0,0,1,0,1,0,0,0
5380,35,12,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,0,1,-1,661,0,1,0,0,0,0,0,1,0,0,1,0,0
5381,24,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,662,0,0,1,0,1,0,0,0,0,1,0,0,0
5382,22,16,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,664,0,1,0,0,0,0,0,1,0,1,0,0,0
5383,26,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,2,0,2,-1,690,0,1,0,0,0,0,0,1,0,0,1,0,0
5384,30,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,690,0,1,0,0,0,0,0,1,0,0,1,0,0
5385,28,5,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,713,0,0,1,0,0,0,0,1,0,0,1,0,0
5386,43,10,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,723,0,0,1,0,0,0,0,1,0,0,1,0,0
5387,47,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,3,0,1,-1,726,0,0,1,0,0,0,0,1,0,1,0,0,0
5388,31,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,4,-1,745,0,0,1,0,0,0,0,1,0,1,0,0,0
5389,46,3,0,1,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,761,0,0,1,0,0,0,0,1,0,0,1,0,0
5390,29,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,2,-1,770,0,0,1,0,0,0,0,1,0,1,0,0,0
5391,29,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,3,0,3,-1,787,0,0,1,0,1,0,0,0,0,1,0,0,0
5392,27,0,0,1,0,1,0,0,-1,0,1,-1,0,0,0,0,0,0,0,0,0,2,0,2,-1,829,0,0,1,0,0,0,0,1,0,1,0,0,0
5393,36,5,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,843,0,0,1,0,0,0,0,1,0,0,1,0,0
5394,29,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,3,-1,849,0,0,1,0,0,0,0,1,0,1,0,0,0
5395,29,2,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,3,0,1,-1,859,0,0,1,0,0,0,0,1,0,1,0,0,0
5396,44,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,1,0,1,-1,922,0,0,1,0,0,0,0,1,0,0,0,1,0
5397,26,14,0,0,0,1,0,0,-1,0,2,-1,0,0,0,0,0,0,0,0,0,3,0,1,-1,951,0,0,1,0,0,0,0,1,0,1,0,0,0
5398,23,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,3,0,2,-1,963,0,0,1,0,0,0,0,1,0,1,0,0,0
5399,27,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,969,0,0,1,0,0,0,0,1,0,1,0,0,0
5400,50,2,0,1,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,995,0,1,0,0,0,0,0,1,0,0,1,0,0
5401,30,5,0,0,0,0,0,0,-1,0,2,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,1007,0,0,1,0,0,0,0,1,0,1,0,0,0
5402,41,0,0,1,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,3,-1,1007,0,0,1,0,0,0,0,1,0,1,0,0,0
5403,28,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,1011,0,0,1,0,1,0,0,0,0,1,0,0,0
5404,30,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,3,0,1,-1,1027,0,0,1,0,0,0,0,1,0,1,0,0,0
5405,26,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,3,0,1,-1,1070,0,0,1,0,0,0,0,1,0,1,0,0,0
5406,28,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,3,0,1,-1,1084,0,0,1,0,0,0,0,1,0,1,0,0,0
5407,39,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,3,0,1,-1,1098,0,1,0,0,0,0,0,1,0,0,1,0,0
5408,35,2,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,2,-1,1123,0,1,0,0,0,0,0,1,0,0,1,0,0
5409,44,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,3,0,2,-1,1132,0,0,1,0,0,0,0,1,0,0,1,0,0
5410,37,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,1137,0,0,1,0,1,0,0,0,0,1,0,0,0
5411,27,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,1144,0,0,1,0,0,0,0,1,0,1,0,0,0
5412,33,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,2,0,1,-1,1160,0,1,0,0,0,0,0,1,0,0,0,0,1
5413,28,5,0,0,0,1,0,0,-1,0,5,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,1229,0,0,1,0,1,0,0,0,0,1,0,0,0
5414,32,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,3,-1,1266,0,1,0,0,0,0,0,1,0,1,0,0,0
5415,28,1,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,5,0,2,-1,1295,0,0,1,0,0,0,0,1,0,1,0,0,0
5416,29,2,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,1,-1,1372,0,1,0,0,0,0,0,1,0,1,0,0,0
5417,27,0,0,1,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,1394,0,0,1,0,0,0,0,1,0,1,0,0,0
5418,28,13,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,2,-1,1473,0,0,1,0,0,0,0,1,0,1,0,0,0
5419,31,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,3,0,4,-1,1474,0,1,0,0,0,0,0,1,0,0,1,0,0
5420,31,5,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,1,-1,1518,0,0,1,0,0,0,0,1,0,1,0,0,0
5421,33,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,3,0,1,-1,1628,0,0,1,0,0,0,0,1,0,0,1,0,0
5422,36,0,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,4,-1,1669,0,0,1,0,0,0,0,1,0,0,1,0,0
5423,50,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,-1,0,0,1,3,0,1,-1,1683,0,0,1,0,0,0,0,1,0,0,1,0,0
5424,30,0,0,0,1,1,0,0,-1,0,2,-1,0,0,0,0,0,0,0,0,0,0,0,1,-1,1685,0,0,1,0,0,0,0,1,0,0,1,0,0
5425,31,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,1,-1,1690,0,1,0,0,0,0,0,1,0,1,0,0,0
5426,29,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,2,-1,1753,0,0,1,0,0,0,0,1,0,1,0,0,0
5427,46,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,0,2,-1,1895,0,0,1,0,0,0,0,1,0,0,1,0,0
5428,34,0,0,1,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,0,4,-1,1935,0,0,1,0,0,0,0,1,0,1,0,0,0
5429,47,0,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,0,2,-1,2042,0,0,1,0,0,0,0,1,0,0,1,0,0
5430,36,0,0,0,1,1,0,0,-1,1,2,5,0,1,0,0,0,0,0,0,1,4,1,1,363,349,10,0,1,0,0,0,1,0,0,0,1,0,0
5431,29,2,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,1,1077,1076,10,1,0,1,0,0,0,0,0,0,1,0,0
5432,36,0,0,1,1,1,0,0,454,0,2,6,0,0,0,0,0,0,0,0,0,3,1,1,1380,1448,10,0,1,0,0,0,1,0,0,0,1,0,0
5433,36,0,0,0,1,1,0,0,-1,0,3,6,0,0,0,0,0,0,0,0,1,5,1,3,1525,2749,20,1,0,0,0,0,0,1,0,1,0,0,0
5434,30,0,0,1,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,3,1981,1980,10,1,0,1,0,0,0,0,0,1,0,0,0
5435,39,4,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,2,0,1,-1,389,0,0,1,0,0,0,0,1,0,1,0,0,0
5436,26,0,0,0,1,0,0,0,615,0,1,5,0,0,0,0,0,0,0,0,1,2,2,1,1362,354,10,1,0,0,0,0,1,0,0,1,0,0,0
5437,34,0,0,1,1,0,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,1,4,2,4,353,353,10,1,0,1,0,0,0,0,0,0,1,0,0
5438,36,0,0,1,1,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,0,3,2,2,1829,1828,10,1,0,0,0,0,0,1,0,1,0,0,0
5439,33,2,0,0,1,1,0,0,-1,0,3,6,0,0,0,0,0,0,0,0,0,5,1,1,1844,1843,10,1,0,1,0,0,0,0,0,1,0,0,0
5440,52,2,0,1,1,1,0,0,-1,0,-1,3,0,0,0,0,0,0,0,0,1,5,1,2,2069,2054,10,0,1,1,0,0,0,0,0,0,1,0,0
5441,39,6,0,0,1,0,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,2,1,1,428,428,10,1,0,1,0,0,0,0,0,0,1,0,0
5442,31,16,0,0,1,0,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,3,1,1,479,479,10,1,0,1,0,0,0,0,0,1,0,0,0
5443,27,3,0,0,1,0,1,0,-1,1,-1,4,0,0,0,0,1,5,0,16,0,3,2,3,578,287,10,0,1,1,0,0,0,0,0,1,0,0,0
5444,25,0,0,0,1,0,0,0,721,0,1,6,0,0,0,0,0,0,0,0,1,5,3,2,2147,1831,10,1,0,1,0,0,0,0,0,1,0,0,0
5445,35,0,0,0,1,0,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,0,3,1,1,295,295,10,0,1,0,0,0,1,0,0,1,0,0,0
5446,30,6,0,0,1,1,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,504,504,10,0,1,1,0,0,0,0,0,1,0,0,0
5447,33,2,0,1,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,4,1,1,513,513,10,0,1,1,0,0,0,0,0,1,0,0,0
5448,31,2,0,1,1,1,0,0,523,0,-1,4,0,0,0,0,0,0,0,0,1,3,1,1,1060,344,10,0,1,1,0,0,0,0,0,1,0,0,0
5449,33,0,0,1,1,1,0,0,812,0,-1,4,0,0,0,0,0,0,0,0,1,5,1,3,1051,1014,10,0,1,1,0,0,0,0,0,0,1,0,0
5450,25,0,0,0,0,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,3,1637,614,10,0,1,0,0,0,0,1,0,1,0,0,0
5451,26,5,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,0,3,1,1,425,425,10,1,0,1,0,0,0,0,0,0,1,0,0
5452,27,2,0,0,1,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,5,1,1,1171,1490,10,1,0,0,0,0,0,1,0,1,0,0,0
5453,27,1,0,0,1,1,0,0,-1,0,-1,3,0,0,0,0,0,0,0,0,1,5,1,1,1374,1585,10,0,1,0,0,0,0,1,0,1,0,0,0
5454,40,0,0,0,1,1,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,4,1,1,488,667,10,0,1,0,0,0,0,1,0,1,0,0,0
5455,35,0,0,0,1,0,0,0,-1,0,-1,2,0,0,0,0,0,0,0,0,0,5,2,1,1667,2261,10,0,1,0,0,0,0,1,0,1,0,0,0
5456,25,3,0,0,1,1,0,1,1169,0,2,4,0,0,0,0,0,0,0,0,1,4,1,2,1705,727,10,0,1,1,0,0,0,0,0,1,0,0,0
5457,28,1,0,0,1,1,0,0,690,1,1,5,0,0,0,0,0,0,0,0,0,3,2,1,1778,1343,10,0,1,0,0,0,0,1,0,1,0,0,0
5458,38,2,0,0,1,1,0,1,1208,1,2,4,0,1,0,0,0,0,0,0,1,5,1,1,1870,1299,10,0,1,0,0,0,1,0,0,1,0,0,0
5459,30,0,0,0,1,0,0,0,-1,0,2,6,0,0,0,0,0,0,0,0,0,3,2,1,2169,2168,10,1,0,0,0,0,0,1,1,0,0,0,0
5460,30,5,0,0,1,1,0,0,-1,1,-1,4,0,1,0,0,0,0,0,0,1,3,1,1,315,315,10,0,1,0,0,0,1,0,0,1,0,0,0
5461,31,0,0,0,1,1,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,1,2,1,3,341,341,10,0,1,1,0,0,0,0,0,1,0,0,0
5462,21,0,0,0,1,0,0,0,959,0,2,4,0,0,0,0,0,0,0,0,1,4,1,2,973,767,10,0,1,1,0,0,0,0,0,1,0,0,0
5463,32,0,0,0,1,0,0,0,1014,0,-1,6,0,0,0,0,0,0,0,0,0,1,1,1,1053,1011,20,0,1,1,0,0,0,0,0,1,0,0,0
5464,54,1,0,1,1,1,0,0,-1,0,3,6,0,0,0,0,0,0,0,0,1,5,1,1,1088,1437,20,0,1,0,0,0,0,1,0,0,1,0,0
5465,29,3,0,1,1,0,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,5,1,1,1207,1342,20,1,0,0,0,0,0,1,0,1,0,0,0
5466,33,1,0,0,1,0,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,579,579,10,1,0,1,0,0,0,0,0,0,1,0,0
5467,24,0,0,0,1,1,0,0,-1,1,-1,4,0,2,0,0,0,0,0,0,1,3,1,1,236,1531,10,1,0,0,0,0,0,1,0,1,0,0,0
5468,31,0,0,1,1,0,0,0,-1,0,3,6,0,0,0,0,0,0,0,0,0,0,1,1,1712,1711,10,0,1,1,0,0,0,0,0,0,1,0,0
5469,31,0,0,1,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,4,1,1,1841,1840,10,0,1,1,0,0,0,0,0,1,0,0,0
5470,32,16,0,0,1,1,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,1323,980,10,0,1,0,0,0,0,1,0,1,0,0,0
5471,31,4,0,0,1,1,0,0,425,1,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,429,820,10,0,1,0,0,0,0,1,0,1,0,0,0
5472,40,10,0,0,1,1,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,0,3,1,1,721,713,10,0,1,1,0,0,0,0,0,0,1,0,0
5473,24,0,0,0,1,1,0,0,-1,0,-1,4,0,0,0,0,0,0,0,0,1,3,1,1,724,633,10,0,1,1,0,0,0,0,0,1,0,0,0
5474,26,2,0,0,1,1,0,0,-1,1,-1,4,0,1,0,0,0,0,0,0,1,4,1,1,1333,447,10,0,1,1,0,0,0,0,0,1,0,0,0
5475,35,4,0,0,0,1,0,0,-1,0,1,6,0,0,0,0,0,0,0,0,1,3,1,2,1952,405,10,0,1,1,0,0,0,0,0,1,0,0,0
5476,32,0,0,0,1,0,0,0,905,0,-1,6,0,0,0,0,0,0,0,0,0,4,1,1,2044,2043,10,0,1,1,0,0,0,0,0,1,0,0,0
5477,35,10,0,0,1,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,4,1,1,836,684,10,0,1,0,0,0,0,1,0,0,1,0,0
5478,33,3,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,2,1,1194,1193,10,0,1,1,0,0,0,0,0,0,1,0,0
5479,49,5,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,1,1,118,118,10,0,1,0,0,0,0,1,0,0,1,0,0
5480,27,0,0,0,1,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,3,1,2,427,429,10,0,1,1,0,0,0,0,0,1,0,0,0
5481,31,0,0,1,1,1,0,0,828,0,3,6,0,0,0,0,0,0,0,0,1,3,1,1,1398,2399,10,0,1,0,0,1,0,0,0,0,1,0,0
5482,44,0,0,0,1,1,0,0,-1,0,2,2,0,0,0,0,0,0,0,0,1,5,1,2,1709,1433,10,1,0,0,0,0,0,1,0,0,1,0,0
5483,27,0,0,0,1,1,0,0,-1,0,-1,3,0,0,0,0,0,0,0,0,1,5,1,3,1630,1532,10,1,0,0,0,0,0,1,0,1,0,0,0
5484,24,0,0,0,1,0,0,0,838,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,1316,877,10,0,1,0,0,0,0,1,0,1,0,0,0
5485,39,0,0,1,1,1,0,0,-1,1,-1,4,0,0,0,0,0,0,0,0,1,4,1,2,229,620,20,0,1,0,0,0,1,0,0,1,0,0,0
5486,32,5,0,0,1,0,0,0,-1,1,-1,2,0,1,0,0,0,0,0,0,0,0,1,1,346,2037,10,0,1,0,0,1,0,0,0,0,1,0,0
5487,38,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,3,357,916,20,1,0,0,0,0,0,1,0,1,0,0,0
5488,26,0,0,0,1,1,0,0,573,1,-1,4,0,0,0,0,0,0,0,0,1,3,1,3,640,661,10,0,1,0,0,0,0,1,0,0,1,0,0
5489,31,1,0,0,1,1,0,0,-1,1,-1,2,0,0,0,0,0,0,0,0,1,4,1,1,406,2265,10,0,1,0,0,0,0,1,0,0,1,0,0
5490,30,2,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,5,1,1,1830,1829,10,0,1,0,0,0,0,1,0,1,0,0,0
5491,31,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,1,1,1957,1956,10,0,1,0,0,0,1,0,0,1,0,0,0
5492,34,0,0,0,1,1,0,0,1104,0,-1,6,0,0,0,0,0,0,0,0,0,4,2,1,2169,664,10,0,1,0,0,0,0,1,0,0,1,0,0
5493,50,2,0,0,1,1,0,0,1202,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,1,1410,1356,10,1,0,1,0,0,0,0,0,0,1,0,0
5494,31,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,3,54,2196,10,0,1,1,0,0,0,0,0,1,0,0,0
5495,20,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,1,1,1,92,94,10,1,0,0,0,1,0,0,0,1,0,0,0
5496,30,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,1,121,542,10,0,1,1,0,0,0,0,0,1,0,0,0
5497,26,0,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,1,167,1119,10,1,0,1,0,0,0,0,0,0,1,0,0
5498,28,0,0,1,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,3,2,2,173,788,10,0,1,0,0,0,1,0,0,1,0,0,0
5499,26,4,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,3,185,521,10,1,0,0,0,0,0,1,0,1,0,0,0
5500,43,6,0,0,1,1,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,3,1,2,205,205,10,0,1,0,0,0,1,0,0,0,1,0,0
5501,29,1,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,3,4,225,609,10,0,1,0,0,0,0,1,0,0,1,0,0
5502,28,3,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,2,2,230,1929,10,0,1,1,0,0,0,0,0,1,0,0,0
5503,40,1,0,0,1,0,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,3,1,1,252,252,10,0,1,1,0,0,0,0,0,0,1,0,0
5504,36,0,0,1,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,1,255,2344,10,0,1,1,0,0,0,0,0,1,0,0,0
5505,34,3,0,1,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,4,1,1,264,711,10,0,1,1,0,0,0,0,0,1,0,0,0
5506,27,0,0,0,1,0,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,2,1,1,277,279,10,1,0,0,0,1,0,0,0,1,0,0,0
5507,43,0,0,0,0,1,0,0,-1,0,2,-1,0,0,0,0,0,0,0,0,1,4,1,2,280,282,10,0,1,0,0,0,0,1,0,0,1,0,0
5508,26,1,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,3,2,1,1029,349,10,0,1,1,0,0,0,0,0,1,0,0,0
5509,25,0,0,0,1,0,0,0,-1,1,2,5,0,4,0,0,0,0,0,0,1,5,2,4,1297,1286,10,0,1,0,0,0,0,1,0,1,0,0,0
5510,28,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,1999,1998,10,0,1,1,0,0,0,0,0,1,0,0,0
5511,38,3,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,1,408,810,10,0,1,1,0,0,0,0,0,0,1,0,0
5512,36,1,0,0,1,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,3,409,487,10,1,0,1,0,0,0,0,0,0,1,0,0
5513,26,8,0,0,1,1,0,0,-1,1,-1,5,0,0,0,0,0,0,0,0,1,2,2,1,410,410,10,1,0,1,0,0,0,0,0,0,1,0,0
5514,30,0,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,4,1,1,492,795,10,0,1,1,0,0,0,0,0,1,0,0,0
5515,27,2,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,496,1392,10,0,1,0,0,0,0,1,0,1,0,0,0
5516,24,0,0,0,1,1,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,1,2,2,1,506,488,10,0,1,1,0,0,0,0,0,1,0,0,0
5517,23,2,0,0,1,0,0,0,-1,1,-1,6,0,0,0,0,0,0,0,0,0,3,2,1,508,657,10,0,1,0,0,0,0,1,0,1,0,0,0
5518,26,1,0,0,1,1,0,0,294,1,-1,5,0,1,0,0,0,0,0,0,1,3,2,3,511,513,10,0,1,0,0,1,0,0,0,1,0,0,0
5519,54,0,0,0,1,0,0,0,-1,1,-1,5,0,1,0,0,0,0,0,0,0,1,2,1,523,524,10,0,1,0,0,0,0,1,0,0,1,0,0
5520,32,0,0,0,0,1,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,3,1,2,602,608,10,0,1,1,0,0,0,0,0,1,0,0,0
5521,47,0,0,1,1,0,0,0,-1,1,2,5,0,0,0,0,0,0,0,0,1,4,2,1,608,1127,10,0,1,0,0,0,0,1,0,0,1,0,0
5522,34,8,0,0,1,1,0,0,-1,1,-1,3,0,0,0,0,0,0,0,0,1,5,2,1,634,2135,10,0,1,0,0,0,0,1,0,0,1,0,0
5523,28,0,0,1,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,2,650,676,10,0,1,0,0,0,0,1,1,0,0,0,0
5524,22,0,0,0,1,1,0,1,38,1,-1,5,0,0,0,0,0,0,0,0,1,3,3,1,656,577,10,0,1,1,0,0,0,0,0,1,0,0,0
5525,30,1,0,0,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,1,3,1,1,686,1002,10,0,1,1,0,0,0,0,0,1,0,0,0
5526,32,0,0,1,1,0,0,0,-1,0,-1,-1,0,0,0,0,0,0,0,0,0,3,1,1,698,1505,10,0,1,0,0,1,0,0,1,0,0,0,0
5527,29,0,0,0,1,1,0,0,-1,0,3,2,0,0,0,0,0,0,0,0,1,5,1,3,917,917,10,0,1,0,0,0,0,1,0,1,0,0,0
5528,31,12,0,1,1,1,0,0,1020,0,2,4,0,0,0,0,0,0,0,0,1,3,1,1,1120,412,10,0,1,1,0,0,0,0,0,0,1,0,0
5529,32,0,1,1,1,0,0,0,-1,0,2,5,0,0,0,0,1,3,1,31,1,3,4,2,1207,824,10,0,1,1,0,0,0,0,0,1,0,0,0
5530,35,1,0,0,1,0,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,0,1,1,1279,2497,10,0,1,0,0,0,0,1,0,1,0,0,0
5531,26,0,0,0,1,0,0,0,1174,0,2,4,0,0,0,0,1,3,0,0,1,5,8,3,1284,978,20,0,1,1,0,0,0,0,0,1,0,0,0
5532,37,0,0,1,1,1,0,0,-1,0,2,3,0,0,0,0,0,0,0,0,1,4,1,1,1308,1579,10,1,0,0,0,0,0,1,0,1,0,0,0
5533,30,0,0,0,1,0,0,0,928,0,1,5,0,0,0,0,0,0,0,0,1,3,1,1,1126,1055,10,0,1,0,0,0,0,1,0,1,0,0,0
5534,25,0,0,0,1,1,0,0,-1,0,-1,5,0,0,0,0,0,0,0,0,1,3,3,1,1698,1553,20,1,0,1,0,0,0,0,0,1,0,0,0
5535,33,0,0,0,1,0,0,0,-1,1,-1,2,0,0,0,0,0,0,0,0,1,5,1,2,1718,1752,20,0,1,0,0,0,0,1,0,1,0,0,0
5536,38,0,0,0,1,1,0,1,749,0,-1,5,0,0,0,0,0,0,0,0,1,1,2,3,1742,521,20,0,1,1,0,0,0,0,0,0,1,0,0
5537,30,0,0,0,1,1,0,0,1179,0,-1,6,0,0,0,0,0,0,0,0,1,5,2,5,1796,1708,20,0,1,0,0,0,0,1,0,1,0,0,0
5538,37,0,0,1,1,1,0,0,-1,1,-1,6,0,1,0,0,0,0,0,0,1,3,2,3,549,577,10,0,1,0,0,0,0,1,0,0,1,0,0
5539,30,1,0,0,1,1,0,0,-1,0,-1,6,0,0,0,0,0,0,0,0,1,5,1,1,1671,2466,10,0,1,0,0,0,1,0,0,1,0,0,0
5540,49,10,0,0,0,0,0,0,-1,0,5,-1,0,0,0,0,0,0,0,0,1,5,1,1,481,483,10,0,1,0,0,0,1,0,0,0,1,0,0
